0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,label
0.0,0.406902047698539,0.0,0.0,0.0,0.38372102289802973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953115352982844,0.0,0.0,0.2542385836892253,0.0,0.441833276010946,0.0,0.0,0.5206378674261708,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5271754720041377,0.0,0.0,0.339079016951337,0.0,0.0,0.0,0.322555597395733,0.0,0.6019561620862477,0.0,0.0,0.3184133379117648,0.0,0.0,0.0,0.19832058323707785,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938999336506536,0.694641918739948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4059008173667955,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.540392681057877,0.0,0.0,0.0,0.5272653549104095,0.0,0.0,0.0,0.0,0.0,0.42515134280686007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4992127116568679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.6127145440745663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236352898117487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453347032198694,0.0,0.0,0.0,0.0,0.0,0.0,0.38060929985997277,0.0,ham
0.39272135547088893,0.0,0.0,0.0,0.0,0.44174673734605663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004173307110849,0.0,0.0,0.0,0.0,0.4588170776607089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43554464911430313,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686068702161646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41240134436832876,0.5993620500811088,ham
0.2839352246348558,0.3386744142078167,0.3574845571656428,0.0,0.0,0.0,0.0,0.0,0.3067006105198198,0.0,0.0,0.0,0.5624985120603841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516154415070969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.5158284775233797,0.0,0.0,0.5345501605301438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4578841135201696,0.0,0.0,0.0,0.0,0.4883843222698269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.6554600405846798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3712574832671741,0.3058833937577513,0.3177133345850385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342822583046616,0.0,0.0,0.0,0.0,0.2223342593635826,0.0,spam
0.2502175260789925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702794910701091,0.3185361046646912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283008515528668,0.0,0.0,0.0,0.0,0.22743018408493862,0.32865287597262893,0.18648007079513312,0.0,0.0,0.0,0.641296981689157,0.0,0.27750185489060364,spam
0.0,0.0,0.0,0.0,0.0,0.7310529967217319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6823206841245366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.45548890706778594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4170941839550997,0.0,0.0,0.0,0.39859499005096916,0.0,0.0,0.0,0.0,0.0,0.0,0.40918675767212426,0.0,0.0,0.0,0.0,0.0,0.0,0.2696214825783191,0.0,0.46856673445021085,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.4428570879513698,0.0,0.0,0.4589303184518096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931097912746509,0.0,0.0,0.0,0.40774400846292036,0.0,0.4436125379857686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27509633615402534,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5983570043627064,0.0,0.0,0.0,0.3103159586277742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41872734606418094,0.6085559224993716,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.3868758502917225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323057011741405,0.0,0.0,0.0,0.38468168592440677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693633718488135,0.0,0.0,0.0,ham
0.6108158975700938,0.0,0.0,0.0,0.0,0.0,0.37517865791717236,0.0,0.32989497682240365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22761193751413036,0.0,0.395559661133091,0.0,0.0,0.23305548675678428,0.33871037578490565,spam
0.0,0.5024044208578498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48560670982843124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31390991792879064,0.0,0.0,0.0,0.0,0.6428347258028569,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5405893139347665,0.0,0.0,0.0,0.0,0.46786284828782754,0.0,0.0,0.0,0.0,0.0,0.0,0.4802952538406489,0.0,0.0,0.5081181142113382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.5617526899903386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145459060868922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5538657279525961,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483379302923302,0.0,0.4606006175683591,0.0,0.0,0.0,0.512567498724073,0.0,0.0,0.5398759856233433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45623163453196924,0.0,0.0,0.0,0.0,0.0,0.0,0.39595962769882004,0.45793800557388886,0.0,0.0,0.0,0.0,0.0,0.40648136647784666,0.0,0.0,0.4300282872778434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27424445807180053,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.3972881416580007,0.0,0.0,0.0,0.0,0.4072031330982102,0.0,0.0,0.3621839799315283,0.0,0.4500539665919929,0.0,0.0,0.0,0.0,0.4126404763958237,0.0,0.0,0.0,0.0,0.0,0.32103112952985247,0.0,0.2632276274278978,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.5158610606921039,0.0,0.0,0.33084808295168927,0.0,0.0,0.0,0.0,0.0,0.0,0.2973699584683725,0.0,0.25549056078051213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29173230847032494,0.0,0.0,0.0,0.0,0.0,0.0,0.1922283555148467,0.0,0.0,0.0,0.0,0.5904770213581731,0.0,ham
0.34135719939965814,0.0,0.0,0.0,0.0,0.3839705353521679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3500431099954709,0.0,0.0,0.0,0.37223492391792656,0.0,0.0,0.3988082402068527,0.38609203672097053,0.0,0.0,0.4084578309736171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41103750137174594,0.0,0.0,0.0,0.0,0.6414414490753754,0.0,0.0,0.0,0.0,0.35307174689338283,0.0,0.0,0.0,0.0,0.0,0.0,0.38742984778595024,0.0,0.2942966326586775,0.0,0.2413068305500874,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5131995466557798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6375469277609671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5745956319141786,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828426154321402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4132059908628807,0.0,0.0,0.0,0.0,0.0,0.0,0.46520774776264334,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.46799362140115636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5672721010472906,0.0,0.0,0.0,0.5758878759154555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571239113736414,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566891923358807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621644137100207,0.0,0.0,0.5405479757056643,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551821821834453,0.0,0.0,0.42137042606421005,0.0,0.0,0.0,0.0,0.0,0.6270432777630305,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.4623285657431182,0.0,0.0,0.0,0.0,0.0,0.3727906806565261,0.38592721501854366,0.0,0.0,0.0,0.41039398696390167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5743834658879544,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4195400263195497,0.0,0.0,0.5396958972896008,0.0,0.0,0.5402030774421095,0.0,0.0,0.0,0.0,0.0,0.0,0.4908106965894676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.33285677216034604,0.0,0.5837815349665075,0.0,0.0,0.0,0.0,0.2991753908022251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3408405340474075,0.19339543806184423,0.0,0.33609587783452544,0.33096897671293507,0.0,0.0,0.28779264486928363,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.3905817047838555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3503048499338752,0.0,0.3337971428254053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28899111079909073,0.0,0.0,0.0,0.0,0.0,0.0,0.7278709015489256,0.0,ham
0.0,0.36036534980053025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30980782167534676,0.0,0.0,0.0,0.32944882398054737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826031054095898,0.0,0.0,0.2305466982479231,0.0,ham
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.7650140350029665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39728816789711785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5068684621254623,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7175770733223981,0.38549445430762785,0.0,0.0,0.0,0.0,0.42410909224140697,0.0,0.39573810458217923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.7179939701433152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960493221301493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.18633731008522872,0.22226083227022073,0.0,0.23901529509267744,0.22661264745943632,0.0,0.2289062291789799,0.0,0.0,0.0,0.0,0.0,0.3691491952048861,0.0,0.4106027562445433,0.23743658964745526,0.39125358069274935,0.0,0.0,0.22586623526849423,0.0,0.2107568016565613,0.0,0.0,0.22296566072350735,0.21592978294990012,0.16936754750423474,0.0,0.0,0.0,0.0,0.0,0.0,0.1421931965936738,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180322131176373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960098712844436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.4921306412876204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227139473788476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5039346788977505,0.0,0.0,0.0,0.48933952492209043,0.0,0.29277469041990706,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42542820978131857,0.44188150751070593,0.0,0.4911897186994989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6184530959468434,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.5662473799513098,0.0,0.0,0.0,0.0,0.2901895161815769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29406438818671704,0.0,0.2927531428310745,0.0,0.0,0.0,0.0,0.0,0.5627601433300106,0.0,0.32600107889187363,0.0,0.0,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6731089953221343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5663962963273138,0.0,0.0,0.0,0.0,0.0,0.0,0.47552025816270826,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6874620510419611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726220302922729,ham
0.21053719222463627,0.0,0.530147642132899,0.27005653942594005,0.0,0.0,0.0,0.0,0.0,0.2680215816581339,0.24272983901475603,0.0,0.20854555385304407,0.0,0.23196414979877852,0.26827280533836095,0.0,0.0,0.0,0.0,0.0,0.2381280766730057,0.0,0.0,0.0,0.0,0.38272708658512467,0.0,0.3138148724135671,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.23301121131332175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23894023391149452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270946288111065,0.0,0.0,0.0,0.2700160277121407,0.21179085059818473,0.0,0.3473133785844432,0.6102409276153263,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.7582958480848966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6519105818877368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8444543302033795,0.0,0.0,0.0,0.0,0.4008328177321692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3552885256093298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.29552923492241695,0.27334111350225854,0.0,0.3084911132357595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29077314027401824,0.0,0.0,0.0,0.7244206432684023,0.0,0.3147369897407903,0.0,0.0,0.18543645763647515,0.0,spam
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5638091481293398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6437863841935162,0.0,0.0,0.0,0.0,0.5173570681963343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5743692633814779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832665759026803,0.5743692633814779,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.4060006864357319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3135255980004716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35799970922523927,0.3681417608100073,0.0,0.0,0.0,0.28769431060883766,0.0,0.2358932945754316,0.41447220802911694,0.0,0.4036980556599642,0.0,0.0,0.0,spam
0.0,0.0,0.0,0.0,0.27822463336965275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7561788977631261,0.0,0.0,0.0,0.0,0.0,0.2672799075662752,0.0,0.0,0.0,0.0,0.2651087014266423,0.0,0.0,0.17050061724999138,0.0,0.0,0.29178772460035,0.0,0.1745782966372845,0.25372275624479385,spam
0.0,0.0,0.4281802701768939,0.0,0.0,0.38254054532841386,0.0,0.0,0.0,0.43294186044441346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38465414576338575,0.0,0.41849150032172905,0.0,0.0,0.309114243493991,0.0,0.253456445293186,0.0,0.0,0.0,0.0,0.0,0.0,spam
0.0,0.0,0.5994960167688062,0.0,0.0,0.0,0.0,0.6044700967780428,0.0,0.0,0.0,0.0,0.0,0.0,0.524614551818265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6222379493376639,0.6463027997720968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4417155480745586,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8408161545781891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5413207867802111,0.0,0.0,0.0,ham
0.713775215616471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4551842531937346,0.45734395443073705,0.27233939223288794,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6947597186441258,0.7192419157345706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2784137663246102,0.2882246124588024,0.0,0.35815120848538684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6514203461759741,0.25547533304329517,0.0,0.4189510586205332,0.0,0.0,0.0,0.0,0.21448532963702072,0.0,ham
0.0,0.40056768501146767,0.0,0.0,0.4084107067357024,0.0,0.0,0.0,0.3627506194552458,0.4275173407663583,0.0,0.0,0.0,0.0,0.37000265374746705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3052412146885088,0.0,0.2502807776097435,0.0,0.0,0.0,0.0,0.2562664730538753,0.0,ham
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ham
